;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     381402.13    9882379.00 -2147483648
     382462.09    9882379.00 -2147483648
     383522.06    9882379.00 -2147483648
     164106.59    9881319.00       13453
     165166.56    9881319.00       12080
     166226.55    9881319.00       12862
     167286.53    9881319.00       13888
     168346.50    9881319.00       14493
     169406.48    9881319.00       13486
     170466.45    9881319.00       12450
     171526.44    9881319.00       18788
     172586.42    9881319.00       15656
     173646.39    9881319.00       16041
     174706.38    9881319.00       14837
     175766.34    9881319.00       15594
     176826.33    9881319.00       12479
     177886.31    9881319.00       11032
     178946.28    9881319.00       12526
     180006.27    9881319.00       12441
     181066.23    9881319.00       14026
     182126.22    9881319.00       19406
     183186.20    9881319.00       25454
     184246.17    9881319.00       28950
     185306.16    9881319.00       33071
     186366.13    9881319.00       27701
     187426.11    9881319.00       26456
     188486.09    9881319.00       24202
     189546.06    9881319.00       22405
     190606.05    9881319.00       21489
     191666.02    9881319.00       19982
     192726.00    9881319.00       19221
     193785.98    9881319.00       18845
     194845.95    9881319.00       16370
     195905.94    9881319.00       14736
     196965.91    9881319.00       15773
     198025.89    9881319.00       15523
     199085.88    9881319.00       14616
     200145.84    9881319.00       13931
     201205.83    9881319.00       12985
     202265.81    9881319.00       13466
     203325.78    9881319.00       15768
     204385.77    9881319.00       16566
     205445.73    9881319.00       15273
     206505.72    9881319.00       15755
     207565.70    9881319.00       19451
     208625.67    9881319.00       19692
     209685.66    9881319.00       19102
     210745.63    9881319.00       21599
     211805.61    9881319.00       20773
     212865.59    9881319.00       23227
     213925.56    9881319.00       22553
     214985.55    9881319.00       21319
     216045.52    9881319.00       20287
     217105.50    9881319.00       23607
     218165.48    9881319.00       23055
     219225.45    9881319.00       23029
     220285.44    9881319.00       22734
     221345.41    9881319.00       21940
     222405.39    9881319.00       21758
     223465.38    9881319.00       22452
     224525.34    9881319.00       22830
     225585.33    9881319.00       23880
     226645.30    9881319.00       24725
     227705.28    9881319.00       25380
     228765.27    9881319.00       25598
     229825.23    9881319.00       24722
     230885.22    9881319.00       32018
     231945.19    9881319.00       42145
     233005.17    9881319.00       85569
     234065.16    9881319.00       56952
     235125.13    9881319.00       58858
     236185.11    9881319.00       65139
     237245.08    9881319.00       76482
     238305.06    9881319.00      109787
     239365.05    9881319.00      113291
     240425.02    9881319.00      107700
     241485.00    9881319.00      100535
     242544.97    9881319.00       94823
     243604.95    9881319.00       94678
     244664.94    9881319.00       87094
     245724.91    9881319.00       78278
     246784.89    9881319.00       96050
     247844.86    9881319.00       79784
     248904.84    9881319.00       60022
     249964.83    9881319.00       85450
     251024.80    9881319.00       82777
     252084.78    9881319.00       77223
     253144.77    9881319.00       79168
     254204.73    9881319.00       73869
     255264.72    9881319.00       73134
     256324.69    9881319.00       68230
     257384.67    9881319.00       76694
     258444.66    9881319.00       72747
     259504.63    9881319.00       68413
     260564.61    9881319.00       64412
     261624.58    9881319.00       63159
     262684.56    9881319.00       63967
     263744.53    9881319.00       64698
     264804.53    9881319.00       71234
     265864.50    9881319.00       86034
     266924.47    9881319.00       92896
     267984.44    9881319.00       93213
     269044.44    9881319.00       91709
     270104.41    9881319.00       88731
     271164.38    9881319.00       94777
     272224.38    9881319.00       80510
     273284.34    9881319.00       67937
     274344.31    9881319.00       73295
     275404.31    9881319.00       57135
     276464.28    9881319.00       40282
     277524.25    9881319.00       39903
     278584.25    9881319.00       42746
     279644.22    9881319.00       50151
     280704.19    9881319.00       58857
     281764.16    9881319.00       48392
     282824.16    9881319.00       46474
     283884.13    9881319.00       34691
     284944.09    9881319.00       34899
     286004.09    9881319.00       39128
     287064.06    9881319.00       38645
     288124.03    9881319.00       34694
     289184.03    9881319.00       34442
     290244.00    9881319.00       37712
     291303.97    9881319.00       34663
     292363.94    9881319.00       34617
     293423.94    9881319.00       33178
     294483.91    9881319.00       33373
     295543.88    9881319.00       35562
     296603.88    9881319.00       36346
     297663.84    9881319.00       40680
     298723.81    9881319.00       63198
     299783.81    9881319.00       70929
     300843.78    9881319.00       51969
     301903.75    9881319.00       44697
     302963.72    9881319.00       56092
     304023.72    9881319.00       56681
     305083.69    9881319.00       59141
     306143.66    9881319.00       47279
     307203.66    9881319.00       42761
     308263.63    9881319.00       48390
     309323.59    9881319.00       63032
     310383.59    9881319.00       55968
     311443.56    9881319.00       43713
     312503.53    9881319.00       41423
     313563.50    9881319.00       40514
     314623.50    9881319.00       46048
     315683.47    9881319.00       42114
     316743.44    9881319.00       42401
     317803.44    9881319.00       39702
     318863.41    9881319.00       39382
     319923.38    9881319.00       39568
     320983.38    9881319.00       34909
     322043.34    9881319.00       39667
     323103.31    9881319.00       39992
     324163.28    9881319.00       44940
     325223.28    9881319.00       39421
     326283.25    9881319.00       38816
     327343.22    9881319.00       39454
     328403.22    9881319.00       41537
     329463.19    9881319.00       37408
     330523.16    9881319.00       42061
     331583.16    9881319.00       39269
     332643.13    9881319.00       36266
     333703.09    9881319.00       34546
     334763.09    9881319.00       34126
     335823.06    9881319.00       35245
     336883.03    9881319.00       35097
     337943.00    9881319.00       34094
     339003.00    9881319.00       35110
     340062.97    9881319.00       36780
     341122.94    9881319.00       34030
     342182.94    9881319.00       36105
     343242.91    9881319.00       33542
     344302.88    9881319.00       32723
     345362.88    9881319.00       32985
     346422.84    9881319.00       31563
     347482.81    9881319.00       34762
     348542.78    9881319.00       33475
     349602.78    9881319.00       33997
     350662.75    9881319.00       32069
     351722.72    9881319.00       32077
     352782.72    9881319.00       34316
     353842.69    9881319.00       35979
     354902.66    9881319.00       34775
     355962.66    9881319.00       33774
     357022.63    9881319.00       36539
     358082.59    9881319.00       38005
     359142.56    9881319.00       41093
     360202.56    9881319.00       40257
     361262.53    9881319.00       34861
     362322.50    9881319.00       35441
     363382.50    9881319.00       34792
     364442.47    9881319.00       37044
     365502.44    9881319.00       34077
     366562.44    9881319.00       34169
     367622.41    9881319.00       35653
     368682.38    9881319.00       39949
     369742.34    9881319.00       32702
     370802.34    9881319.00       33991
     371862.31    9881319.00       43960
     372922.28    9881319.00       38913
     373982.28    9881319.00       37873
     375042.25    9881319.00       31953
     376102.22    9881319.00       30633
     377162.22    9881319.00       39408
     378222.19    9881319.00       19597
     379282.16    9881319.00 -2147483648
     380342.13    9881319.00 -2147483648
     381402.13    9881319.00 -2147483648
     382462.09    9881319.00 -2147483648
     383522.06    9881319.00 -2147483648
     164106.59    9880259.00       52138
     165166.56    9880259.00       57003
     166226.55    9880259.00       48369
     167286.53    9880259.00       54130
     168346.50    9880259.00       65057
     169406.48    9880259.00       48691
     170466.45    9880259.00       47805
     171526.44    9880259.00       60869
     172586.42    9880259.00       63684
     173646.39    9880259.00       59059
     174706.38    9880259.00       57774
     175766.34    9880259.00       49706
     176826.33    9880259.00       42883
     177886.31    9880259.00       45456
     178946.28    9880259.00       47234
     180006.27    9880259.00       48881
     181066.23    9880259.00       60975
     182126.22    9880259.00       44910
     183186.20    9880259.00       49106
     184246.17    9880259.00       60410
     185306.16    9880259.00       61602
     186366.13    9880259.00       57303
     187426.11    9880259.00       56990
     188486.09    9880259.00       50571
     189546.06    9880259.00       47861
     190606.05    9880259.00       42388
     191666.02    9880259.00       39653
     192726.00    9880259.00       39551
     193785.98    9880259.00       38634
     194845.95    9880259.00       32054
     195905.94    9880259.00       29705
     196965.91    9880259.00       30315
     198025.89    9880259.00       29541
     199085.88    9880259.00       28415
     200145.84    9880259.00       28494
     201205.83    9880259.00       26761
     202265.81    9880259.00       29386
     203325.78    9880259.00       30754
     204385.77    9880259.00       30269
     205445.73    9880259.00       33649
     206505.72    9880259.00       34845
     207565.70    9880259.00       33777
     208625.67    9880259.00       27114
     209685.66    9880259.00       28662
     210745.63    9880259.00       26859
     211805.61    9880259.00       25935
     212865.59    9880259.00       25599
     213925.56    9880259.00       31450
     214985.55    9880259.00       29550
     216045.52    9880259.00       30328
     217105.50    9880259.00       29528
     218165.48    9880259.00       29326
     219225.45    9880259.00       31492
     220285.44    9880259.00       33142
     221345.41    9880259.00       33827
     222405.39    9880259.00       32647
     223465.38    9880259.00       30158
     224525.34    9880259.00       30267
     225585.33    9880259.00       28471
     226645.30    9880259.00       30627
     227705.28    9880259.00       32728
     228765.27    9880259.00       34165
     229825.23    9880259.00       36391
     230885.22    9880259.00       43798
     231945.19    9880259.00       47691
     233005.17    9880259.00       82774
     234065.16    9880259.00       59843
     235125.13    9880259.00       53337
     236185.11    9880259.00       60144
     237245.08    9880259.00       71871
     238305.06    9880259.00      110280
     239365.05    9880259.00      120116
     240425.02    9880259.00      106201
     241485.00    9880259.00      100184
     242544.97    9880259.00      116701
     243604.95    9880259.00      120371
     244664.94    9880259.00      121797
     245724.91    9880259.00       86334
     246784.89    9880259.00       80004
     247844.86    9880259.00       74574
     248904.84    9880259.00       78368
     249964.83    9880259.00       41385
     251024.80    9880259.00       81703
     252084.78    9880259.00       91397
     253144.77    9880259.00       78525
     254204.73    9880259.00       74184
     255264.72    9880259.00       73674
     256324.69    9880259.00       73150
     257384.67    9880259.00       72027
     258444.66    9880259.00       69389
     259504.63    9880259.00       65780
     260564.61    9880259.00       65332
     261624.58    9880259.00       58093
     262684.56    9880259.00       62213
     263744.53    9880259.00       73532
     264804.53    9880259.00       75282
     265864.50    9880259.00       84441
     266924.47    9880259.00       80631
     267984.44    9880259.00       80052
     269044.44    9880259.00       91208
     270104.41    9880259.00       62376
     271164.38    9880259.00       72176
     272224.38    9880259.00       68247
     273284.34    9880259.00       89514
     274344.31    9880259.00       66651
     275404.31    9880259.00       54777
     276464.28    9880259.00       42694
     277524.25    9880259.00       40270
     278584.25    9880259.00       37601
     279644.22    9880259.00       40312
     280704.19    9880259.00       41612
     281764.16    9880259.00       55157
     282824.16    9880259.00       57925
     283884.13    9880259.00       35864
     284944.09    9880259.00       38754
     286004.09    9880259.00       41970
     287064.06    9880259.00       43034
     288124.03    9880259.00       39683
     289184.03    9880259.00       35453
     290244.00    9880259.00       38222
     291303.97    9880259.00       33213
     292363.94    9880259.00       32546
     293423.94    9880259.00       33906
     294483.91    9880259.00       34725
     295543.88    9880259.00       34745
     296603.88    9880259.00       39338
     297663.84    9880259.00       39814
     298723.81    9880259.00       43982
     299783.81    9880259.00       51516
     300843.78    9880259.00       46949
     301903.75    9880259.00       41899
     302963.72    9880259.00       56680
     304023.72    9880259.00       53090
     305083.69    9880259.00       42809
     306143.66    9880259.00       44599
     307203.66    9880259.00       45933
     308263.63    9880259.00       44609
     309323.59    9880259.00       54102
     310383.59    9880259.00       59652
     311443.56    9880259.00       51117
     312503.53    9880259.00       40822
     313563.50    9880259.00       39654
     314623.50    9880259.00       56979
     315683.47    9880259.00       42867
     316743.44    9880259.00       40639
     317803.44    9880259.00       41248
     318863.41    9880259.00       39044
     319923.38    9880259.00       37438
     320983.38    9880259.00       37591
     322043.34    9880259.00       42542
     323103.31    9880259.00       40969
     324163.28    9880259.00       44577
     325223.28    9880259.00       44406
     326283.25    9880259.00       36971
     327343.22    9880259.00       43230
     328403.22    9880259.00       39927
     329463.19    9880259.00       40420
     330523.16    9880259.00       38990
     331583.16    9880259.00       38583
     332643.13    9880259.00       35671
     333703.09    9880259.00       32640
     334763.09    9880259.00       33711
     335823.06    9880259.00       35328
     336883.03    9880259.00       35712
     337943.00    9880259.00       36959
     339003.00    9880259.00       39682
     340062.97    9880259.00       36304
     341122.94    9880259.00       34579
     342182.94    9880259.00       34070
     343242.91    9880259.00       32746
     344302.88    9880259.00       33213
     345362.88    9880259.00       33851
     346422.84    9880259.00       36204
     347482.81    9880259.00       31477
     348542.78    9880259.00       35486
     349602.78    9880259.00       35587
     350662.75    9880259.00       33613
     351722.72    9880259.00       34928
     352782.72    9880259.00       34240
     353842.69    9880259.00       35514
     354902.66    9880259.00       36730
     355962.66    9880259.00       43974
     357022.63    9880259.00       53058
     358082.59    9880259.00       51872
     359142.56    9880259.00       51297
     360202.56    9880259.00       40150
     361262.53    9880259.00       33729
     362322.50    9880259.00       32928
     363382.50    9880259.00       36233
     364442.47    9880259.00       35767
     365502.44    9880259.00       35296
     366562.44    9880259.00       38564
     367622.41    9880259.00       38192
     368682.38    9880259.00       33049
     369742.34    9880259.00       32426
     370802.34    9880259.00       34280
     371862.31    9880259.00       40280
     372922.28    9880259.00       35383
     373982.28    9880259.00       37473
     375042.25    9880259.00       34189
     376102.22    9880259.00       31102
     377162.22    9880259.00       33397
     378222.19    9880259.00       18194
     379282.16    9880259.00 -2147483648
     380342.13    9880259.00 -2147483648
     381402.13    9880259.00 -2147483648
     382462.09    9880259.00 -2147483648
     383522.06    9880259.00 -2147483648
     164106.59    9879199.00       51304
     165166.56    9879199.00       56198
     166226.55    9879199.00       46077
     167286.53    9879199.00       44208
     168346.50    9879199.00       59124
     169406.48    9879199.00       47638
     170466.45    9879199.00       53681
     171526.44    9879199.00       60590
     172586.42    9879199.00       51044
     173646.39    9879199.00       44180
     174706.38    9879199.00       41748
     175766.34    9879199.00       41424
     176826.33    9879199.00       41838
     177886.31    9879199.00       41170
     178946.28    9879199.00       50869
     180006.27    9879199.00       44462
     181066.23    9879199.00       49934
     182126.22    9879199.00       41661
     183186.20    9879199.00       40437
     184246.17    9879199.00       54202
     185306.16    9879199.00       53296
     186366.13    9879199.00       51611
